draft_id,search_id,citation,citation_kind,predicted_citation_status,predicted_holding_accuracy,predicted_reasoning_grounding,holding_score,grounding_score,holding_source,cited_authority_retrieved,best_passage_rank,best_passage_case_id,best_passage_chunk_id,best_passage_chunk_type,holding_evidence,grounding_evidence,notes,case_doc_id,input_type,citation_index,in_validation_sample,citation_verification_status,adjudicated_holding_accuracy,adjudicated_reasoning_grounding,holding_accuracy_R1,holding_accuracy_R2,reasoning_grounding_R1,reasoning_grounding_R2
cmst45vlc000h04l7f6nlqawg,cmst43r4x000b04l747yntyz2,[2000] 1 WLR 377,report,not_found_in_corpus_registry,unclear,no,0.0000,0.1321,none,False,14,50f3324e-7e20-444c-b5c6-18d53dfb80ed,50f3324e-7e20-444c-b5c6-18d53dfb80ed_case_analysis,case_analysis,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 14 (case_analysis, score=0.132): Case Analysis and Reasoning: Precedent Strength Assessment (7/10): • The court's ruling addresses significant points of financial regulatory law, particularly the COBS rules, making it potentially influential. • The case has a reasonable chance of being cited in future cases concerning financial misrepresentations and obligations of banks towards non-sophist",authority was not found in the supplied corpus registry,skeleton-args-ca2015008373-db13b0c8e36da3c2,synthetic,1,yes,not_found_in_corpus_registry,partial,no,partial,partial,no,no
cmmxpdot1000h04i8q3aleh7a,cmmxp9veu000b04i838upwih8,English v Emery Reimbold & Strick Ltd [2002] EWCA Civ 605,neutral,in_corpus_not_retrieved,unclear,no,0.0000,0.0624,none,False,14,4685ad0e-87e7-4f59-8991-823ab27d9393,4685ad0e-87e7-4f59-8991-823ab27d9393_legal_reasoning,legal_reasoning,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 14 (legal_reasoning, score=0.062): Reasoning: The excerpt outlines that the court applied established authorities on duty of care for omissions vs. positive actions and examined whether police intervention could create a duty. The Master noted that a duty of care for public authorities in tort hinges on whether intervention makes matters worse or whether control/assumption of responsibility c",authority was found in the corpus but not in the linked retrieval,karpasitis-v-hertfordshire-county-council,real,1,yes,in_corpus_not_retrieved,yes,no,yes,yes,no,no
cmm0ckscr000t04i312fc6edg,cmm0chr9w000n04i37bx1uiqp,Armitage v Nurse [1998] Ch 241,unknown,not_found_in_corpus_registry,unclear,no,0.0000,0.1842,none,False,10,8c2741c2-7eeb-471a-91de-bc6accd97a3c,8c2741c2-7eeb-471a-91de-bc6accd97a3c_case_analysis,case_analysis,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 10 (case_analysis, score=0.184): • confidence_precedent"":0.85, Confidence: 85% Complexity Score Assessment (8/10): • Multiple intertwined issues: self-dealing, Transactions Clause, Exoneration Clause, meaning of ‘professed execution,’ ‘wilful wrongdoing,’ disclosure duties, and equitable compensation; heavy reliance on a spectrum of authorities; substantial factual background involving a de",authority was not found in the supplied corpus registry,skeleton-args-ca2018006090-aa90566cb5f6b5de,synthetic,1,yes,not_found_in_corpus_registry,partial,no,partial,partial,partial,no
cmm0ckscr000t04i312fc6edg,cmm0chr9w000n04i37bx1uiqp,Spread Trustee Co Ltd v Hutcheson [2011] UKPC 13,neutral,retrieved_and_cited,unclear,partial,0.0000,0.2561,none,True,7,cbf9a2bb-7b6f-41be-ba0f-1a84a1e459e6,cbf9a2bb-7b6f-41be-ba0f-1a84a1e459e6_case_analysis,case_analysis,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"best linked passage rank 7 (case_analysis, score=0.256): Case Analysis and Reasoning: Precedent Strength Assessment (8/10): • The decision comes from the Court of Appeal (Civil Division), a high authority that affirms and clarifies the application of fiduciary-like duties and accounting remedies in equity. • The judgment relies on well-established equitable principles (accountability when control over assets is co",citation matched an authority in the linked retrieval,skeleton-args-ca2018006090-aa90566cb5f6b5de,synthetic,2,yes,not_found_in_corpus_registry,no,no,partial,no,partial,no
cmst419ew000k04ladhs06s0r,cmst3ztkq000e04labxjacu4p,Shamoon v Chief Constable of the Royal Ulster Constabulary,unknown,not_found_in_corpus_registry,unclear,no,0.0000,0.1185,none,False,4,9ae4bb2e-75ef-4733-a35d-66d61620f6e5,9ae4bb2e-75ef-4733-a35d-66d61620f6e5_case_analysis,case_analysis,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 4 (case_analysis, score=0.119): Case Analysis and Reasoning: Precedent Strength Assessment (8/10): • The case is significant as it addresses novel interpretations of the Equality Act 2010, particularly concerning indirect discrimination and burden of proof. • The court's decision clarifies legal standards and facilitates claims of discrimination, contributing to future case law in employme",authority was not found in the supplied corpus registry,skeleton-args-ca2015000120-c8bbd9c0f403a8f6,synthetic,1,yes,not_found_in_corpus_registry,partial,no,partial,partial,no,no
cmst419ew000k04ladhs06s0r,cmst3ztkq000e04labxjacu4p,Igen Ltd v Wong,unknown,retrieved_and_cited,unclear,partial,0.0000,0.2225,none,True,5,3b44a16a-76b8-49d4-8f00-6e1767c46005,3b44a16a-76b8-49d4-8f00-6e1767c46005_case_analysis,case_analysis,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"best linked passage rank 5 (case_analysis, score=0.223): Case Analysis and Reasoning: Precedent Strength Assessment (7/10): • The case reinforces existing legal standards regarding burden of proof in discrimination cases, particularly under the Race Relations Act. • Given the clarity of the holding and adherence to precedent (notably referencing Igen Ltd v Wong and Madarassy v Nomura), its rationale will likely be",citation matched an authority in the linked retrieval,skeleton-args-ca2015000120-c8bbd9c0f403a8f6,synthetic,2,yes,not_found_in_corpus_registry,yes,partial,yes,yes,yes,partial
cmmc4a8zu000h04jx2w3r0hzo,cmmc48b4h000b04jxrxrp3idf,R (Johnson) v SSHD,unknown,not_found_in_corpus_registry,unclear,no,0.0000,0.0955,none,False,1,1dbb4242-42ac-456f-989f-5098066d87ca,1dbb4242-42ac-456f-989f-5098066d87ca_legal_classification,legal_classification,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 1 (legal_classification, score=0.095): Legal Classification: Primary Category: Administrative Law Legal Areas: Human Rights, Prison Law, Public Law Jurisdiction: England and Wales Court Level: appellate Legal Issues: Discrimination under Article 14 ECHR. Interpretation of the Repatriation of Prisoners Act 1984. Compatibility of statutory provisions with human rights Keywords: Repatriation of Pris",authority was not found in the supplied corpus registry,ca-2024-000255-ellis-v-ssj-appellant-skeleton,real,1,yes,not_found_in_corpus_registry,no,no,no,unclear,no,no
cmmc4a8zu000h04jx2w3r0hzo,cmmc48b4h000b04jxrxrp3idf,Flannery v Halifax Estate Agencies Ltd,unknown,not_found_in_corpus_registry,unclear,no,0.0000,0.1617,none,False,1,1dbb4242-42ac-456f-989f-5098066d87ca,1dbb4242-42ac-456f-989f-5098066d87ca_legal_classification,legal_classification,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 1 (legal_classification, score=0.162): Legal Classification: Primary Category: Administrative Law Legal Areas: Human Rights, Prison Law, Public Law Jurisdiction: England and Wales Court Level: appellate Legal Issues: Discrimination under Article 14 ECHR. Interpretation of the Repatriation of Prisoners Act 1984. Compatibility of statutory provisions with human rights Keywords: Repatriation of Pris",authority was not found in the supplied corpus registry,ca-2024-000255-ellis-v-ssj-appellant-skeleton,real,2,yes,not_found_in_corpus_registry,partial,no,partial,partial,no,no
cms1u865i000904jxu5huyjg5,cms1u714o000304jxq0x5fnl6,[2002] EWCA Civ 605,neutral,in_corpus_not_retrieved,unclear,no,0.0000,0.0509,none,False,7,970ca77e-942d-4dd9-93e4-6d8ed2dcb401,970ca77e-942d-4dd9-93e4-6d8ed2dcb401_citations_precedents,citations_precedents,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 7 (citations_precedents, score=0.051): Citations and Authorities: Neutral Citations: [2022] EWCA Civ 840 Law Reports: Referenced Cases: Secretary of State for Education and Science v Tameside MBC [1977] AC 1014, Gillick v West Norfolk and Wisbech AHA [1986] AC 112, 1951 Geneva Convention Relating to the Status of Refugees, Asylum and Immigration Appeals Act 1993, Immigration and Refugee Protectio",authority was found in the corpus but not in the linked retrieval,ca-2024-001541-the-king-on-the-application-of-respondent-skeleton,real,1,yes,in_corpus_not_retrieved,yes,no,yes,yes,no,no
cms1u865i000904jxu5huyjg5,cms1u714o000304jxq0x5fnl6,[2000] 1 WLR 377,report,not_found_in_corpus_registry,unclear,no,0.0000,0.0726,none,False,20,b293e967-2f36-4ecf-b32f-db6614193b8b,b293e967-2f36-4ecf-b32f-db6614193b8b_citations_precedents,citations_precedents,authoritative judgment text unavailable; holding cannot be verified from a citation alone,"cited authority absent from the linked retrieval; closest passage rank 20 (citations_precedents, score=0.073): Citations and Authorities: Neutral Citations: [2022] INLR 547, [2022] EWCA Civ 1057, [2022] WLR(D) 340, [2022] WLR 5381, [2022] 1 WLR 5381 Law Reports: Referenced Cases: Tribunal Procedure (Upper Tribunal) Rules 2008, Rule 43, Nationality, Immigration and Asylum Act 2002, ss. 82-106, Section 13(8) TCEA 2002, Asylum and Immigration (Treatment of Claimants, et",authority was not found in the supplied corpus registry,ca-2024-001541-the-king-on-the-application-of-respondent-skeleton,real,2,yes,not_found_in_corpus_registry,yes,no,partial,yes,no,no
